GT_right_eye_right_corner_x,GT_right_eye_right_corner_y,GT_right_eye_center_x,GT_right_eye_center_y,GT_right_eye_left_corner_x,GT_right_eye_left_corner_y,GT_left_eye_right_corner_x,GT_left_eye_right_corner_y,GT_left_eye_center_x,GT_left_eye_center_y,GT_left_eye_left_corner_x,GT_left_eye_left_corner_y,Pred_right_eye_right_corner_x,Pred_right_eye_right_corner_y,Pred_right_eye_center_x,Pred_right_eye_center_y,Pred_right_eye_left_corner_x,Pred_right_eye_left_corner_y,Pred_left_eye_right_corner_x,Pred_left_eye_right_corner_y,Pred_left_eye_center_x,Pred_left_eye_center_y,Pred_left_eye_left_corner_x,Pred_left_eye_left_corner_y
0.20046893317702227,0.3645955451348183,0.3094958968347011,0.3094958968347011,0.570926143024619,0.3083235638921454,0.7373974208675264,0.3048065650644783,0.8604923798358733,0.29191090269636577,0.9472450175849941,0.33294255568581477,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.18405627198124266,0.35873388042203985,0.29191090269636577,0.27549824150058616,0.39976553341148885,0.3106682297772567,0.7022274325908558,0.28722157092614303,0.8417350527549824,0.2532239155920281,0.9413833528722158,0.32004689331770225,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.19577960140679954,0.35990621336459555,0.3106682297772567,0.29308323563892147,0.4079718640093787,0.3212192262602579,0.7092614302461899,0.3141852286049238,0.8522860492379836,0.27432590855803046,0.9624853458382181,0.33294255568581477,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.16764361078546308,0.3540445486518171,0.29425556858147717,0.2801875732708089,0.3798358733880422,0.31535756154747946,0.7080890973036342,0.28604923798358733,0.835873388042204,0.2508792497069168,0.9390386869871044,0.3212192262602579,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.1746776084407972,0.3645955451348183,0.2966002344665885,0.2895662368112544,0.40093786635404455,0.30128956623681125,0.7209847596717468,0.28722157092614303,0.8276670574443142,0.2543962485345838,0.943728018757327,0.3235638921453693,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.1969519343493552,0.36107854630715125,0.305978898007034,0.30011723329425555,0.41735052754982416,0.3223915592028136,0.7221570926143025,0.3130128956623681,0.8440797186400938,0.27784290738569756,0.9695193434935522,0.3516998827667057,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.20984759671746775,0.37397420867526376,0.3130128956623681,0.33294255568581477,0.4243845252051583,0.32825322391559203,0.731535756154748,0.3071512309495897,0.8675263774912075,0.3071512309495897,0.936694021101993,0.34583821805392734,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.20046893317702227,0.3563892145369285,0.3118405627198124,0.3071512309495897,0.4196951934349355,0.3235638921453693,0.7373974208675264,0.3083235638921454,0.8628370457209847,0.283704572098476,0.943728018757327,0.32590855803048063,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.2321219226260258,0.31652989449003516,0.3540445486518171,0.2672919109026964,0.4712778429073857,0.3106682297772567,0.7526377491207503,0.324736225087925,0.8909730363423212,0.3094958968347011,0.9906213364595545,0.38452520515826494,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.19460726846424384,0.3540445486518171,0.31770222743259086,0.30128956623681125,0.43259085580304807,0.3305978898007034,0.7116060961313013,0.3094958968347011,0.8604923798358733,0.29073856975381007,0.9636576787807737,0.3505275498241501,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.18640093786635403,0.35990621336459555,0.3071512309495897,0.30246189917936694,0.41617819460726846,0.32004689331770225,0.7092614302461899,0.3048065650644783,0.8569753810082064,0.27549824150058616,0.9695193434935522,0.3364595545134818,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.20164126611957797,0.35873388042203985,0.3094958968347011,0.3106682297772567,0.41031652989449,0.31887456037514655,0.7362250879249707,0.3071512309495897,0.8569753810082064,0.29073856975381007,0.9390386869871044,0.32825322391559203,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.1735052754982415,0.3669402110199297,0.30246189917936694,0.2895662368112544,0.38569753810082064,0.30246189917936694,0.7338804220398594,0.2825322391559203,0.8534583821805393,0.26143024618991795,0.9472450175849941,0.3305978898007034,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.1981242672919109,0.34232121922626024,0.28604923798358733,0.27667057444314186,0.4243845252051583,0.3071512309495897,0.712778429073857,0.2895662368112544,0.8417350527549824,0.2391559202813599,0.9460726846424384,0.3118405627198124,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.17936694021101993,0.347010550996483,0.30011723329425555,0.28604923798358733,0.3903868698710434,0.3141852286049238,0.7186400937866354,0.2895662368112544,0.839390386869871,0.26025791324736225,0.9495896834701055,0.3141852286049238,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.1817116060961313,0.3399765533411489,0.30128956623681125,0.28604923798358733,0.40093786635404455,0.3106682297772567,0.7256740914419695,0.2790152403282532,0.8429073856975381,0.25205158264947247,0.9495896834701055,0.3106682297772567,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.19929660023446658,0.365767878077374,0.3118405627198124,0.30246189917936694,0.40093786635404455,0.32004689331770225,0.7491207502930832,0.30128956623681125,0.8710433763188745,0.29308323563892147,0.9355216881594373,0.32942555685814773,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.17936694021101993,0.3505275498241501,0.28722157092614303,0.28487690504103164,0.3903868698710434,0.3071512309495897,0.7139507620164126,0.2801875732708089,0.8311840562719812,0.2485345838218054,0.9484173505275498,0.3094958968347011,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.2063305978898007,0.35873388042203985,0.3118405627198124,0.3106682297772567,0.4114888628370457,0.32708089097303633,0.7397420867526378,0.30128956623681125,0.861664712778429,0.30011723329425555,0.9449003516998827,0.3388042203985932,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.20046893317702227,0.35873388042203985,0.31770222743259086,0.3048065650644783,0.41735052754982416,0.3235638921453693,0.731535756154748,0.3083235638921454,0.854630715123095,0.28722157092614303,0.9519343493552169,0.33294255568581477,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.18874560375146543,0.3388042203985932,0.30011723329425555,0.29425556858147717,0.3892145369284877,0.31887456037514655,0.7174677608440797,0.28604923798358733,0.8288393903868698,0.23681125439624853,0.9413833528722158,0.324736225087925,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.18874560375146543,0.3528722157092614,0.2977725674091442,0.2813599062133646,0.39859320046893315,0.30363423212192264,0.7327080890973037,0.2825322391559203,0.8335287221570926,0.26260257913247365,0.9425556858147714,0.31652989449003516,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.20164126611957797,0.34583821805392734,0.30128956623681125,0.28604923798358733,0.3974208675263775,0.3141852286049238,0.7045720984759671,0.29073856975381007,0.8300117233294255,0.2555685814771395,0.9355216881594373,0.3141852286049238,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.19460726846424384,0.3505275498241501,0.32942555685814773,0.2989449003516999,0.43141852286049237,0.3235638921453693,0.7069167643610785,0.3130128956623681,0.8640093786635404,0.28839390386869873,0.958968347010551,0.34466588511137164,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.18053927315357562,0.3516998827667057,0.2977725674091442,0.27667057444314186,0.4044548651817116,0.2989449003516999,0.7057444314185228,0.2954279015240328,0.8405627198124267,0.2567409144196952,0.943728018757327,0.31535756154747946,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.1817116060961313,0.3481828839390387,0.30011723329425555,0.30011723329425555,0.4044548651817116,0.3223915592028136,0.7174677608440797,0.3118405627198124,0.8757327080890973,0.28839390386869873,0.9871043376318874,0.3528722157092614,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.20984759671746775,0.369284876905041,0.3106682297772567,0.33411488862837047,0.4208675263774912,0.3223915592028136,0.7280187573270809,0.3048065650644783,0.8710433763188745,0.3083235638921454,0.943728018757327,0.34466588511137164,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.19460726846424384,0.365767878077374,0.3094958968347011,0.30011723329425555,0.41617819460726846,0.324736225087925,0.7291910902696366,0.3048065650644783,0.8534583821805393,0.28839390386869873,0.9531066822977726,0.33294255568581477,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.1969519343493552,0.36811254396248533,0.2895662368112544,0.32708089097303633,0.4220398593200469,0.3235638921453693,0.7080890973036342,0.3130128956623681,0.8382180539273154,0.28839390386869873,0.9577960140679953,0.34114888628370454,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.17233294255568582,0.3540445486518171,0.2966002344665885,0.28487690504103164,0.3974208675263775,0.3094958968347011,0.7280187573270809,0.27432590855803046,0.8288393903868698,0.2532239155920281,0.9495896834701055,0.3235638921453693,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.20398593200468934,0.3634232121922626,0.30128956623681125,0.30128956623681125,0.4114888628370457,0.31652989449003516,0.7456037514654161,0.30011723329425555,0.8663540445486518,0.29308323563892147,0.9449003516998827,0.32708089097303633,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.18640093786635403,0.3540445486518171,0.3388042203985932,0.305978898007034,0.43141852286049237,0.32825322391559203,0.7080890973036342,0.31770222743259086,0.8827667057444314,0.29308323563892147,0.9706916764361079,0.3552168815943728,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.1817116060961313,0.3364595545134818,0.27784290738569756,0.29191090269636577,0.39859320046893315,0.30128956623681125,0.7362250879249707,0.2895662368112544,0.8276670574443142,0.2696365767878077,0.9226260257913247,0.31770222743259086,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.17702227432590856,0.34583821805392734,0.2966002344665885,0.2977725674091442,0.388042203985932,0.3118405627198124,0.7303634232121923,0.28487690504103164,0.8475967174677609,0.26143024618991795,0.9449003516998827,0.3212192262602579,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
